Product_Type,Monthly_Demand,Max_Days
C906398A,1564,8
C906396A,376,8
X006J63A,741,9
X006G98E,283,10
X976013B,5035,12
A656071A,3442,13
A656073A,3262,13
C906380A,2975,13
E816076B,2002,13
E816078B,1112,13
E816093B,297,13
A356008A,245,13
C906376D,221,13
C906399A,140,13
E816123B,74,13
C906427A,4300,14
G406136A000,3517,14
C906330C,1617,14
C906328C,1549,14
C906333B,640,14
C906332B,139,14
C906384C,134,14
C906331B,121,14
D866134A,5268,15
A206016B,4886,15
C906287D,853,15
A656074A,351,15
C906443A,330,15
C866080A,329,15
M166088C,208,15
A656050B,23,15
D866100D,11,15
D866132A000,4725,16
D866131A000,3457,16
D866133A,3226,16
D866074F,1102,16
D866128A000,791,16
G406114A,773,16
M686070A,215,16
M686089A,103,16
M686090A,61,16
F60L055D,11976,19
